// collect_tlog_2.0
// Set-Top Box uptime_start: 9
// tlog start time : 20260323-203531
// host time before tlog : 2026-03-23 20:35:33.299
// tlog 1 response begin
// (11) 15:54:50>tlog 1
// 
//  1007696,993.20 F1 Aut- n.. 0.000   0.0 155.58  3.19  -0.51 496.4   0.09 0.013  48.8   -0.4  0, 0  6,57   0.0  98.7    2.8   -11.5 ->  0, 0  6,57 T     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      28382 
// tlog 1 response end
(11) 15:54:56>tlog


Unit_SW_Type, EVC_Chronos_2.1_ECAT_(782000124)Unit_FPGA_Type, 783000024
Unit_Info,S/N,5330TF10,HW_Rev#,D,SW#,1.0.1.21,FPGA#,1.0.1.11
Board_Info,S/N,EVC_ctrl_TF10,Rev#,1793,Fab,Unknown,Assy,Unknown
Caps and Zpar Table info:

  Table       based on data collected on
----------------------------------------
  F1 Caps:     Jul 31 2024  @ 15:23
     Zpar:     Jul 31 2024  @ 15:23


// General_Params
1,70.0,2,120.0,6,1,7,2,8,0,9,0x6aa,10,0x401,11,5000,12,5000,13,5000,14,100,15,100,16,100,17,1000,18,1000,19,1000,20,200,
21,111,22,0,23,112,25,22.00,26,27.00,28,1320,29,3000,30,50,31,50,33,50.0,34,70.0,35,1.0,37,0,38,1,39,5,40,0

// F1 Match Params
104,1100.0105,1000.0106,0,107,7,108,1,109,1,110,0,111,650,112,850,113,750,114,800,115,850,120,0.0,121,1.00
122,0.00,123,1.00,124,0.00,125,2,126,1.0127,0.43,131,2000,132,2000,134,0,135,0,136,0,137,2
138,0.100,139,3,140,0,141,2,142,0,143,0,144,15.0,145,30,147,112,148,125,150,0,151,2,152,0.002,153,10.0,154,10.0
155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0,162,0.08,163,1.00,164,0.10,165,2.00
// Program Details
    Program:  1 
    Mode: Auto      Matching type: Direct
    Thresholds: Power:  3.0 W
                Gamma: Stop: 0.010   Restart: 0.020    <-- active limits
                Pref : Stop:   1.0   Restart:   2.0 W  
    Off Return delay : 0.0000 s

    Presets         Enabled   Time          C1                C2
         On Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31
        Off Preset    No       1.0 s    49.9 % =  3,31    49.9 % =  3,31

     sec  ms    F  Stat Pls Freq   Duty    V     I     Phs   Pfwd   Pref Gamma   Rs     Xs  C1c,f C2c,f   C1%   C2%    RL      XL  -> C1c,f C2c,f A time_ms HVDC  Vcap  Vpp  GdSmp DcSts mIout mPhOut cIout cPhOut RF Req IL    +15V  -15V   +5V  +12V IBias VBias   Vin       SwCt  Faults
----------
       0,054.20 F1 RstD n.. 0.000   0.0 159.12  3.16  -8.78 499.9   2.95 0.077  49.8   -7.7  0, 0  6,55   0.0  98.2    3.4   -11.2 ->  0, 0  6,55 T     0.2 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      13183 
       1,642.20 F1 Aut+ n.. 0.000   0.0 150.45  3.10  -8.86 463.7   2.89 0.079  48.0   -7.5  0,41  6,51   9.2  97.3    2.0   -11.3 ->  0,38  6,52 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.39    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24972 
       1,642.40 F1 Aut+ n.. 0.000   0.0 150.45  3.10  -8.86 463.7   2.89 0.079  48.0   -7.5  0,38  6,52   8.5  97.5    2.0   -11.3 ->  0,38  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.39    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24972 
       1,642.60 F1 Aut+ n.. 0.000   0.0 150.45  3.10  -8.86 463.7   2.89 0.079  48.0   -7.5  0,38  6,52   8.5  97.5    2.1   -11.3 ->  0,35  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.39    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24974 
       1,642.80 F1 Aut+ n.. 0.000   0.0 150.45  3.10  -8.86 463.7   2.89 0.079  48.0   -7.5  0,35  6,52   7.8  97.5    2.1   -11.3 ->  0,35  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.39    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24974 
       1,643.40 F1 Aut+ n.. 0.000   0.0 150.45  3.10  -8.86 463.7   2.89 0.079  48.0   -7.5  0,35  6,52   7.8  97.5    2.2   -11.3 ->  0,35  6,52 L     0.0 1199    0     0   253  EEE  0.00  75.08  0.00  -1.38    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24974 
       1,643.60 F1 Aut+ n.. 0.000   0.0 150.45  3.10  -8.86 463.7   2.89 0.079  48.0   -7.5  0,35  6,52   7.8  97.5    2.2   -11.3 ->  0,32  6,53 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.38    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24977 
       1,643.80 F1 Aut+ n.. 0.000   0.0 151.71  3.10  -9.34 467.2   3.17 0.082  48.3   -7.9  0,32  6,53   7.2  97.8    2.2   -11.3 ->  0,32  6,53 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.38    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24977 
       1,644.00 F1 Aut+ n.. 0.000   0.0 151.71  3.10  -9.34 467.2   3.17 0.082  48.3   -7.9  0,32  6,53   7.2  97.8    2.2   -11.3 ->  0,29  6,52 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.38    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24983 
       1,644.20 F1 Aut+ n.. 0.000   0.0 151.71  3.10  -9.34 467.2   3.17 0.082  48.3   -7.9  0,29  6,52   6.5  97.5    2.2   -11.3 ->  0,29  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.38    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24983 
       1,644.40 F1 Aut+ n.. 0.000   0.0 151.71  3.10  -9.34 467.2   3.17 0.082  48.3   -7.9  0,29  6,52   6.5  97.5    2.4   -11.2 ->  0,26  6,52 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.36    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24986 
       1,644.60 F1 Aut+ n.. 0.000   0.0 151.71  3.10  -9.34 467.2   3.17 0.082  48.3   -7.9  0,26  6,52   5.8  97.5    2.4   -11.2 ->  0,26  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.36    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24986 
       1,644.80 F1 Aut+ n.. 0.000   0.0 151.71  3.10  -9.34 467.2   3.17 0.082  48.3   -7.9  0,26  6,52   5.8  97.5    2.5   -11.2 ->  0,23  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.35    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24989 
       1,645.00 F1 Aut+ n.. 0.000   0.0 151.71  3.10  -9.34 467.2   3.17 0.082  48.3   -7.9  0,23  6,52   5.1  97.5    2.5   -11.2 ->  0,23  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.35    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24989 
       1,645.20 F1 Aut+ n.. 0.000   0.0 151.71  3.10  -9.34 467.2   3.17 0.082  48.3   -7.9  0,23  6,52   5.1  97.5    2.6   -11.2 ->  0,20  6,52 G     0.0 1199    0     0    31  EEE  0.00  75.08  0.00  -1.35    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24991 
       1,645.40 F1 Aut+ n.. 0.000   0.0 151.71  3.08  -8.98 464.4   2.89 0.079  48.7   -7.7  0,20  6,52   4.5  97.5    2.6   -11.2 ->  0,20  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.35    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24991 
       1,645.80 F1 Aut+ n.. 0.000   0.0 151.71  3.08  -8.98 464.4   2.89 0.079  48.7   -7.7  0,20  6,52   4.5  97.5    2.6   -11.2 ->  0,20  6,52 L     0.0 1199    0     0   143  EEE  0.00  75.08  0.00  -1.34    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24991 
       1,646.00 F1 Aut+ n.. 0.000   0.0 151.71  3.08  -8.98 464.4   2.89 0.079  48.7   -7.7  0,20  6,52   4.5  97.5    2.6   -11.2 ->  0,17  6,52 G     0.0 1199    0     0   254  EEE  0.00  75.08  0.00  -1.34    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24993 
       1,646.20 F1 Aut+ n.. 0.000   0.0 151.71  3.08  -8.98 464.4   2.89 0.079  48.7   -7.7  0,17  6,52   3.8  97.5    2.6   -11.2 ->  0,17  6,52 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.34    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      24993 
       1,646.40 F1 Aut+ n.. 0.000   0.0 151.71  3.08  -8.98 464.4   2.89 0.079  48.7   -7.7  0,17  6,52   3.8  97.5    2.7   -11.2 ->  0,14  6,51 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25001 
       1,646.60 F1 Aut+ n.. 0.000   0.0 151.71  3.08  -8.98 464.4   2.89 0.079  48.7   -7.7  0,14  6,51   3.1  97.3    2.7   -11.2 ->  0,14  6,51 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.33    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25001 
       1,647.00 F1 Aut+ n.. 0.000   0.0 151.71  3.08  -8.98 464.4   2.89 0.079  48.7   -7.7  0,14  6,51   3.1  97.3    3.0   -11.1 ->  0,14  6,51 L     0.0 1199    0     0   142  EEE  0.00  75.08  0.00  -1.31    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25001 
       1,647.20 F1 Aut+ n.. 0.000   0.0 151.78  3.12  -9.21 470.6   3.14 0.082  48.0   -7.8  0,14  6,51   3.1  97.3    3.0   -11.2 ->  0,11  6,50 G     0.0 1199    0     0   254  EEE  0.00  75.08  0.00  -1.31    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25004 
       1,647.40 F1 Aut+ n.. 0.000   0.0 151.78  3.12  -9.21 470.6   3.14 0.082  48.0   -7.8  0,11  6,50   2.5  97.1    3.0   -11.2 ->  0,11  6,50 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.31    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25004 
       1,647.60 F1 Aut+ n.. 0.000   0.0 151.78  3.12  -9.21 470.6   3.14 0.082  48.0   -7.8  0,11  6,50   2.5  97.1    3.1   -11.1 ->  0, 8  6,48 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.30    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25007 
       1,647.80 F1 Aut+ n.. 0.000   0.0 151.78  3.12  -9.21 470.6   3.14 0.082  48.0   -7.8  0, 8  6,48   1.8  96.6    3.1   -11.1 ->  0, 8  6,48 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.30    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25007 
       1,648.40 F1 Aut+ n.. 0.000   0.0 151.78  3.12  -9.21 470.6   3.14 0.082  48.0   -7.8  0, 8  6,48   1.8  96.6    3.3   -11.0 ->  0, 8  6,48 L     0.0 1199    0     0   254  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25007 
       1,648.60 F1 Aut+ n.. 0.000   0.0 151.78  3.12  -9.21 470.6   3.14 0.082  48.0   -7.8  0, 8  6,48   1.8  96.6    3.3   -11.0 ->  0, 5  6,46 G     0.0 1199    0     0   255  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25014 
       1,648.80 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 5  6,46   1.1  96.2    3.3   -11.0 ->  0, 5  6,46 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.28    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25014 
       1,649.00 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 5  6,46   1.1  96.2    3.4   -10.9 ->  0, 2  6,43 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.27    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25019 
       1,649.20 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 2  6,43   0.4  95.5    3.4   -10.9 ->  0, 2  6,43 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.27    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25019 
       1,649.40 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 2  6,43   0.4  95.5    3.6   -10.8 ->  0, 0  6,40 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25022 
       1,649.60 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 0  6,40   0.0  94.9    3.6   -10.8 ->  0, 0  6,40 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.25    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25022 
       1,649.80 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 0  6,40   0.0  94.9    3.8   -10.7 ->  0, 0  6,37 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25025 
       1,650.00 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 0  6,37   0.0  94.2    3.8   -10.7 ->  0, 0  6,37 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.23    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25025 
       1,650.20 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 0  6,37   0.0  94.2    3.8   -10.6 ->  0, 0  6,34 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25028 
       1,650.40 F1 Aut+ n.. 0.000   0.0 151.99  3.10  -9.47 468.0   3.26 0.083  48.4   -8.1  0, 0  6,34   0.0  93.5    3.8   -10.6 ->  0, 0  6,34 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25028 
       1,650.60 F1 Aut+ n.. 0.000   0.0 151.50  3.08  -9.07 463.7   2.95 0.080  48.6   -7.8  0, 0  6,34   0.0  93.5    3.9   -10.4 ->  0, 0  6,31 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25033 
       1,650.80 F1 Aut+ n.. 0.000   0.0 151.50  3.08  -9.07 463.7   2.95 0.080  48.6   -7.8  0, 0  6,31   0.0  92.8    3.9   -10.4 ->  0, 0  6,31 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.22    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25033 
       1,651.00 F1 Aut+ n.. 0.000   0.0 151.50  3.08  -9.07 463.7   2.95 0.080  48.6   -7.8  0, 0  6,31   0.0  92.8    3.9   -10.3 ->  0, 0  6,28 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25035 
       1,651.20 F1 Aut+ n.. 0.000   0.0 151.50  3.08  -9.07 463.7   2.95 0.080  48.6   -7.8  0, 0  6,28   0.0  92.2    3.9   -10.3 ->  0, 0  6,28 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.21    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25035 
       1,651.40 F1 Aut+ n.. 0.000   0.0 151.50  3.08  -9.07 463.7   2.95 0.080  48.6   -7.8  0, 0  6,28   0.0  92.2    4.0   -10.2 ->  0, 0  6,25 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25037 
       1,651.60 F1 Aut+ n.. 0.000   0.0 151.50  3.08  -9.07 463.7   2.95 0.080  48.6   -7.8  0, 0  6,25   0.0  91.5    4.0   -10.2 ->  0, 0  6,25 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.20    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25037 
       1,651.80 F1 Aut+ n.. 0.000   0.0 151.50  3.08  -9.07 463.7   2.95 0.080  48.6   -7.8  0, 0  6,25   0.0  91.5    4.1   -10.1 ->  0, 0  6,22 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25041 
       1,652.00 F1 Aut+ n.. 0.000   0.0 151.50  3.08  -9.07 463.7   2.95 0.080  48.6   -7.8  0, 0  6,22   0.0  90.8    4.1   -10.1 ->  0, 0  6,22 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.19    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25041 
       1,652.20 F1 Aut+ n.. 0.000   0.0 152.91  3.15  -9.49 478.5   3.40 0.084  47.9   -8.0  0, 0  6,22   0.0  90.8    4.2   -10.0 ->  0, 0  6,19 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.17    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25043 
       1,652.40 F1 Aut+ n.. 0.000   0.0 152.91  3.15  -9.49 478.5   3.40 0.084  47.9   -8.0  0, 0  6,19   0.0  90.2    4.2   -10.0 ->  0, 0  6,19 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.17    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25043 
       1,652.60 F1 Aut+ n.. 0.000   0.0 152.91  3.15  -9.49 478.5   3.40 0.084  47.9   -8.0  0, 0  6,19   0.0  90.2    4.3    -9.9 ->  0, 0  6,16 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25045 
       1,652.80 F1 Aut+ n.. 0.000   0.0 152.91  3.15  -9.49 478.5   3.40 0.084  47.9   -8.0  0, 0  6,16   0.0  89.5    4.3    -9.9 ->  0, 0  6,16 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.16    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25045 
       1,653.00 F1 Aut+ n.. 0.000   0.0 152.91  3.15  -9.49 478.5   3.40 0.084  47.9   -8.0  0, 0  6,16   0.0  89.5    4.3    -9.8 ->  0, 0  6,13 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.15    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25049 
       1,653.20 F1 Aut+ n.. 0.000   0.0 152.91  3.15  -9.49 478.5   3.40 0.084  47.9   -8.0  0, 0  6,13   0.0  88.8    4.3    -9.8 ->  0, 0  6,13 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.15    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25049 
       1,653.40 F1 Aut+ n.. 0.000   0.0 152.91  3.15  -9.49 478.5   3.40 0.084  47.9   -8.0  0, 0  6,13   0.0  88.8    4.4    -9.6 ->  0, 0  6,10 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.14    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25052 
       1,653.60 F1 Aut+ n.. 0.000   0.0 152.91  3.15  -9.49 478.5   3.40 0.084  47.9   -8.0  0, 0  6,10   0.0  88.1    4.4    -9.6 ->  0, 0  6,10 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.14    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25052 
       1,653.80 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  6,10   0.0  88.1    4.5    -9.4 ->  0, 0  6, 7 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25055 
       1,654.00 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  6, 7   0.0  87.5    4.5    -9.4 ->  0, 0  6, 7 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25055 
       1,654.20 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  6, 7   0.0  87.5    4.6    -9.3 ->  0, 0  6, 4 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.11    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25057 
       1,654.40 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  6, 4   0.0  86.8    4.6    -9.3 ->  0, 0  6, 4 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.11    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25057 
       1,654.60 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  6, 4   0.0  86.8    4.7    -9.2 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25059 
       1,654.80 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  6, 1   0.0  86.1    4.7    -9.2 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.10    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25059 
       1,655.00 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  6, 1   0.0  86.1    4.8    -9.1 ->  0, 0  5,62 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25066 
       1,655.20 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  5,62   0.0  85.5    4.8    -9.1 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25066 
       1,655.40 F1 Aut+ n.. 0.000   0.0 153.75  3.14  -9.90 479.2   3.65 0.087  48.2   -8.4  0, 0  5,62   0.0  85.5    4.5    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25073 
       1,655.60 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  6, 1   0.0  86.1    4.5    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25073 
       1,655.80 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  6, 1   0.0  86.1    4.7    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25080 
       1,656.00 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  5,62   0.0  85.5    4.7    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25080 
       1,656.20 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  5,62   0.0  85.5    4.5    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    32  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25087 
       1,656.40 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  6, 1   0.0  86.1    4.5    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25087 
       1,656.60 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  6, 1   0.0  86.1    4.7    -9.0 ->  0, 0  5,62 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25094 
       1,656.80 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  5,62   0.0  85.5    4.7    -9.0 ->  0, 0  5,62 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.09    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25094 
       1,657.00 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  5,62   0.0  85.5    4.5    -9.4 ->  0, 0  6, 1 G     0.0 1199    0     0    33  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25101 
       1,657.20 F1 Aut+ n.. 0.000   0.0 153.40  3.12  -9.51 475.4   3.32 0.084  48.5   -8.1  0, 0  6, 1   0.0  86.1    4.5    -9.4 ->  0, 0  6, 1 R     0.0 1199    0     0     0  EEE  0.00  75.08  0.00  -1.12    Y   Y  Y    14.9 -14.9   4.9  11.9   0.0  -4.9  23.9      25101 
