008 EVC Field support marco V06.ttl//command : tlog V01
(1) 04:00:31>baud 7

current baud rate is @ 57600.

Setting baud rate to 230400.
Please restart your terminal with correct baud rate...

***NOTE*** The system will revert to its default baud rate of 57.6 kbps,
           after 6 hours of inactivity on the serial port.
           For higher baud rates, please use USB to Serial adapter.
(1) 04:00:32>//chnage baud rate to 230400 bps
(1) 04:00:32>//
(1) 04:00:32>fact
Already in Factory mode
(1) 04:00:32>MtLaurel
Invalid Command
(1) 04:00:32>tlog

Unit_SW_Type, EVC_Quantum_(2013/2060)D_DNET_(782000003)
Unit_FPGA_Type, 783000003
Unit_Info,S/N,43600142,SW#,1.1.0.41,FPGA#,1.0.0.114
Board_Info,S/N,0624-00054-710,Rev#,1,Fab,700024020A,Assy,700024000A

// General_Params
1,70.0,2,1111,3,0,4,0,6,1,7,0,8,0.0,9,0,10,48,11,2,13,64,14,5000,15,5000,16,100,17,100,18,3000,19,3000,20,200,21,0,22,0,23,0,24,2,25,20.00,26,27.00,27,100.0,28,98.0,29,1500,30,1320,31,50,32,5,33,70,35,1.0,36,90.0,37,1,38,0,39,3,40,0,41,5000,42,100,43,3000,

// HF Match Params
101,10.0,102,20.0,103,0.0,104,1100.0,105,1000.0,106,0,107,1,109,1,111,650,112,850,113,650,114,850,115,900,120,0.0,121,1.00,122,0.00,123,1.00,124,0.00,125,1,126,1.0,127,12.900,132,2,133,60,135,0,136,0,137,2,138,0,139,12,140,5,141,1,144,15.0,145,30,146,50,147,25,148,25,150,0,151,2,152,0.002,153,0.0,154,0.0,155,0,156,0,157,0,158,0,159,0.020,160,0.005,161,0.60,162,1.40,163,1.80,164,0.060,165,0.090,166,0.100,167,3.00,168,4.00,169,5.00


// LF Match Params
201,10.0,202,20.0,203,0.0,204,1100.0,205,1000.0,206,0,207,1,209,1,211,650,212,850,220,0.0,221,1.00,222,0.00,223,1.00,224,0.00,225,1,226,1.0,227,0.430,232,2,233,60,235,0,236,0,237,2,238,0,239,25,240,25,241,65,244,15.0,245,30,246,0,247,112,248,125,250,0,251,2,252,0.002,253,0.0,254,0.0,255,0,256,0,257,0,258,0,259,0.020,260,0.005,261,0.60,262,1.40,263,1.80,264,0.060,265,0.090,266,0.100,267,3.00,268,4.00,269,5.00

// Program Details (HF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

// Program Details (LF)
Program,1
Mode,Auto
Power_Threshold,3.000W
Gamma_Stop,0.010
Gamma_Restart,0.020
UseGamma,0
Pref_Stop,0.6W
Pref_Restart,1.4W
Delay_after_RF_Off,0.0000s
Off_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
On_Preset,0,Time,0.0s,C1,49.9%,C2,49.9%
Matching_Type,Direct

No Active Faults


HF RF On Count  : 1240
LF RF On Count  : 490

*** NOTE : Tlogs are printed in FORWARD Chronological (oldest first) order ***

MN PSx      sec,_ms.   Stat Pls L2L   Freq  Duty       V       I    Phs   Pfwd    Pref Gamma    Rs     Xs C1c,f    C1% C2c,f    C2%      RL       XL -> C1c,f  C2c,f  A HVDC    Vpp   Vcap   cIout  cPout   DCBias   adc DCSts RF Rq IL     CapCnt  Faults
HF PS1    94102,095.66 POff n..  N  0.000   0.0    0.09    0.00 -23.17    0.0    0.00 0.205  46.0  -19.7   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.56   255   EEE  N  Y  Y      43558 
LF PS1    94102,095.66 POff n..  N  0.000   0.0    0.00    0.00 -14.45    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.56   255   EEE  N  Y  Y      11814 
HF PS1    94102,096.00 POff n..  N  0.000   0.0   10.60    0.23   5.82    2.4    0.00 0.061  46.5    4.7   6,34  93.0   6,27  91.0    0.11    -8.66 ->   6,34   6,27 T 1212     35     35    0.00    0.0     3.59   255   EEE  N  Y  Y      43558 
LF PS1    94102,096.00 POff n..  N  0.000   0.0    0.00    0.01 -14.18    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      5      0    0.00    0.0     3.59   255   EEE  N  Y  Y      11814 
HF PS1    94102,096.33 Aut+ n..  N  0.000   0.0   32.82    0.69   5.49   22.4    0.00 0.052  47.7    4.6   6,34  93.0   6,27  91.0    0.10    -8.65 ->   6,34   6,27 R 1209     81     91    3.31   57.3     3.62   255   EEE  Y  Y  Y      43558 
LF PS1    94102,096.33 POff n..  N  0.000   0.0    0.00    0.00 -14.88    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.62   255   EEE  N  Y  Y      11814 
HF PS1    94102,096.66 Aut- n..  N  0.000   0.0   38.79    0.81   4.79   31.2    0.00 0.046  47.9    4.0   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210     96    108    3.94   57.3     3.61   255   EEE  Y  Y  Y      43558 
LF PS1    94102,096.66 POff n..  N  0.000   0.0    0.00    0.01 -14.14    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.61   255   EEE  N  Y  Y      11814 
HF PS1    94102,097.00 Aut- n..  N  0.000   0.0   41.73    0.87   4.92   36.2    0.00 0.047  47.9    4.1   6,34  93.0   6,27  91.0    0.10    -8.65 ->   6,34   6,27 T 1214    104    119    4.23   57.3     3.59   255   EEE  Y  Y  Y      43558 
HF PS1    94102,097.33 Aut- n..  N  0.000   0.0   42.92    0.89   4.70   38.1    0.00 0.044  48.1    4.0   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1213    106    121    4.34   57.3     3.56   255   EEE  Y  Y  Y      43558 
HF PS1    94102,097.66 Aut- n..  N  0.000   0.0   43.18    0.89   4.69   38.5    0.00 0.044  48.1    3.9   6,34  93.0   6,27  91.0    0.09    -8.64 ->   6,34   6,27 T 1211    107    122    4.37   57.3     3.55   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94102,295.33 Aut- n..  N  0.000   0.0   43.14    0.90   4.75   38.6    0.00 0.045  48.0    4.0   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1213    107    122    4.38   57.3     3.61   255   EEE  Y  Y  Y      43558 
LF PS1    94102,295.33 POff n..  N  0.000   0.0    0.00    0.00 -14.29    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      3      0    0.00    0.0     3.61   255   EEE  N  Y  Y      11814 
HF PS1    94102,295.66 Aut- n..  N  0.000   0.0   30.24    0.60   6.09   18.0    0.00 0.053  50.1    5.3   6,34  93.0   6,27  91.0    0.07    -8.65 ->   6,34   6,27 T 1209     74     85    3.04   57.3     3.62   255   EEE  Y  N  Y      43558 
LF PS1    94102,295.66 POff n..  N  0.000   0.0    0.09    0.01 -13.31    0.0    0.00 0.668  10.0   -2.4   1,25  19.0   2,39  37.0   98.64  -190.86 ->   1,25   2,39 T 1209     10      1    0.00    0.0     3.62   255   EEE  N  N  Y      11814 
HF PS1    94102,296.00 OffD n..  N  0.000   0.0    0.00    0.00 -22.73    0.0    0.00 0.201  46.1  -19.3   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.58   255   EEE  Y  N  Y      43558 
LF PS1    94102,296.00 POff n..  N  0.000   0.0    0.00    0.01 -14.12    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      1      0    0.00    0.0     3.58   255   EEE  N  N  Y      11814 
HF PS1    94102,296.33 OffD n..  N  0.000   0.0    0.09    0.00 -22.89    0.0    0.00 0.202  46.1  -19.4   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1215      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      43558 
LF PS1    94102,296.33 POff n..  N  0.000   0.0    0.00    0.01 -14.66    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1215      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      11814 
HF PS1    94102,296.66 OffD n..  N  0.000   0.0    0.23    0.00 -23.01    0.0    0.00 0.625 182.3  -77.4   6,34  93.0   6,27  91.0   -0.32    -8.52 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.60   255   EEE  N  N  Y      43558 
LF PS1    94102,296.66 POff n..  N  0.000   0.0    0.00    0.00 -13.77    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.60   255   EEE  N  N  Y      11814 
HF PS1    94102,297.00 POff n..  N  0.000   0.0    0.37    0.00 -22.49    0.0    0.00 0.349  83.6  -34.6   6,34  93.0   6,27  91.0   -0.16    -8.46 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.56   255   EEE  N  N  Y      43558 
HF PS1    94102,297.33 POff n..  N  0.000   0.0    0.14    0.00 -22.37    0.0    0.00 0.197  46.2  -19.0   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      43558 
HF PS1    94102,297.66 POff n..  N  0.000   0.0    0.14    0.00 -23.17    0.0    0.00 0.304  72.8  -31.2   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
HF PS1    94102,298.00 POff n..  N  0.000   0.0    0.05    0.00 -22.75    0.0    0.00 0.201  46.1  -19.3   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.54   255   EEE  N  N  Y      43558 
----------
HF PS1    94102,695.33 POff n..  N  0.000   0.0    0.09    0.00 -23.12    0.0    0.00 0.304  72.9  -31.1   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      43558 
LF PS1    94102,695.33 POff n..  N  0.000   0.0    0.00    0.00 -14.45    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      11814 
HF PS1    94102,695.66 POff n..  N  0.000   0.0    0.28    0.00 -22.94    0.0    0.00 0.253  62.5  -26.5   6,34  93.0   6,27  91.0   -0.07    -8.43 ->   6,34   6,27 T 1213      1      0    0.00    0.0     3.58   255   EEE  N  Y  Y      43558 
LF PS1    94102,695.66 POff n..  N  0.000   0.0    0.03    0.01 -13.98    0.0    0.00 0.828   4.7   -1.2   1,25  19.0   2,39  37.0   22.00  -229.36 ->   1,25   2,39 T 1213     13      0    0.00    0.0     3.58   255   EEE  N  Y  Y      11814 
HF PS1    94102,696.00 POff n..  N  0.000   0.0    5.99    0.14   5.28    0.8    0.00 0.078  43.8    4.0   6,34  93.0   6,27  91.0    0.14    -8.66 ->   6,34   6,27 T 1213     19     21    0.00    0.0     3.61   255   EEE  N  Y  Y      43558 
LF PS1    94102,696.00 POff n..  N  0.000   0.0    0.00    0.00 -13.54    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.61   255   EEE  N  Y  Y      11814 
HF PS1    94102,696.33 Aut+ n..  N  0.000   0.0   29.80    0.62   5.68   18.4    0.00 0.053  47.8    4.8   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 R 1213     74     84    3.02   57.3     3.60   255   EEE  Y  Y  Y      43558 
LF PS1    94102,696.33 POff n..  N  0.000   0.0    0.00    0.00 -13.98    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.60   255   EEE  N  Y  Y      11814 
HF PS1    94102,696.66 Aut- n..  N  0.000   0.0   38.07    0.81   5.35   30.6    0.00 0.054  47.0    4.4   6,34  93.0   6,27  91.0    0.10    -8.65 ->   6,34   6,27 T 1212     95    106    3.88   57.3     3.57   255   EEE  Y  Y  Y      43558 
LF PS1    94102,696.66 POff n..  N  0.000   0.0    0.00    0.00 -14.73    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.57   255   EEE  N  Y  Y      11814 
HF PS1    94102,697.00 Aut- n..  N  0.000   0.0   41.11    0.85   5.17   35.0    0.00 0.049  47.9    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    102    117    4.17   57.3     3.55   255   EEE  Y  Y  Y      43558 
HF PS1    94102,697.33 Aut- n..  N  0.000   0.0   42.65    0.89   5.08   37.7    0.00 0.048  47.9    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210    106    121    4.33   57.3     3.54   255   EEE  Y  Y  Y      43558 
HF PS1    94102,697.66 Aut- n..  N  0.000   0.0   43.07    0.90   5.16   38.5    0.00 0.049  47.9    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1213    107    122    4.36   57.3     3.55   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94102,895.33 Aut- n..  N  0.000   0.0   43.09    0.90   5.04   38.5    0.00 0.048  47.9    4.2   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1209    107    122    4.37   57.3     3.60   255   EEE  Y  Y  Y      43558 
LF PS1    94102,895.33 POff n..  N  0.000   0.0    0.00    0.00 -14.48    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.60   255   EEE  N  Y  Y      11814 
HF PS1    94102,895.66 Aut- n..  N  0.000   0.0   33.12    0.67   5.99   22.1    0.00 0.052  49.0    5.1   6,34  93.0   6,27  91.0    0.08    -8.65 ->   6,34   6,27 T 1215     82     91    3.33   57.3     3.57   255   EEE  Y  N  Y      43558 
LF PS1    94102,895.66 POff n..  N  0.000   0.0    0.00    0.01 -14.08    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1215      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      11814 
HF PS1    94102,896.00 OffD n..  N  0.000   0.0    0.23    0.00 -23.46    0.0    0.00 0.494 121.1  -52.6   6,34  93.0   6,27  91.0   -0.25    -8.50 ->   6,34   6,27 T 1210      0      0    0.00    0.0     3.61   255   EEE  Y  N  Y      43558 
LF PS1    94102,896.00 POff n..  N  0.000   0.0    0.00    0.01 -13.93    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      1      0    0.00    0.0     3.61   255   EEE  N  N  Y      11814 
HF PS1    94102,896.33 OffD n..  N  0.000   0.0    0.05    0.00 -22.70    0.0    0.00 0.200  46.1  -19.3   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.60   255   EEE  N  N  Y      43558 
LF PS1    94102,896.33 POff n..  N  0.000   0.0    0.00    0.00 -12.84    0.0    0.00 0.112  48.7  -11.1   1,25  19.0   2,39  37.0   60.25   -16.70 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.60   255   EEE  N  N  Y      11814 
HF PS1    94102,896.66 OffD n..  N  0.000   0.0    0.32    0.00 -23.15    0.0    0.00 0.605 169.9  -72.7   6,34  93.0   6,27  91.0   -0.31    -8.52 ->   6,34   6,27 T 1207      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
LF PS1    94102,896.66 POff n..  N  0.000   0.0    0.00    0.01 -13.63    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1207      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      11814 
HF PS1    94102,897.00 POff n..  N  0.000   0.0    0.09    0.00 -22.47    0.0    0.00 0.198  46.2  -19.1   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1215      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      43558 
HF PS1    94102,897.33 POff n..  N  0.000   0.0    0.14    0.00 -22.96    0.0    0.00 0.303  72.9  -30.9   6,34  93.0   6,27  91.0   -0.12    -8.45 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      43558 
HF PS1    94102,897.66 POff n..  N  0.000   0.0    0.51    0.00 -22.62    0.0    0.00 0.585 160.9  -67.0   6,34  93.0   6,27  91.0   -0.30    -8.52 ->   6,34   6,27 T 1213      1      0    0.00    0.0     3.55   255   EEE  N  N  Y      43558 
HF PS1    94102,898.00 POff n..  N  0.000   0.0    0.00    0.00 -22.65    0.0    0.00 0.200  46.1  -19.3   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.61   255   EEE  N  N  Y      43558 
----------
HF PS1    94103,305.33 POff n..  N  0.000   0.0    0.09    0.00 -22.51    0.0    0.00 0.199  46.2  -19.1   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1207      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      43558 
LF PS1    94103,305.33 POff n..  N  0.000   0.0    0.00    0.00 -13.97    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1207      0      0    0.00    0.0     3.71   255   EEE  N  N  Y      11814 
HF PS1    94103,305.66 POff n..  N  0.000   0.0    0.00    0.00 -22.97    0.0    0.00 0.203  46.0  -19.5   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.68   255   EEE  N  Y  Y      43558 
LF PS1    94103,305.66 POff n..  N  0.000   0.0    0.00    0.00 -14.14    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.68   255   EEE  N  Y  Y      11814 
HF PS1    94103,306.00 POff n..  N  0.000   0.0    6.36    0.13   5.47    0.8    0.00 0.054  47.3    4.5   6,34  93.0   6,27  91.0    0.10    -8.65 ->   6,34   6,27 T 1213     20     21    0.00    0.0     3.71   255   EEE  N  Y  Y      43558 
LF PS1    94103,306.00 POff n..  N  0.000   0.0    0.00    0.00 -13.72    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.71   255   EEE  N  Y  Y      11814 
HF PS1    94103,306.33 Aut+ n..  N  0.000   0.0   29.34    0.61   5.30   17.7    0.00 0.049  48.1    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 R 1212     73     83    2.96   57.3     3.70   255   EEE  Y  Y  Y      43558 
LF PS1    94103,306.33 POff n..  N  0.000   0.0    0.00    0.00 -14.16    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.70   255   EEE  N  Y  Y      11814 
HF PS1    94103,306.66 Aut- n..  N  0.000   0.0   37.64    0.78   5.13   29.3    0.00 0.048  48.0    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212     93    104    3.81   57.3     3.71   255   EEE  Y  Y  Y      43558 
LF PS1    94103,306.66 POff n..  N  0.000   0.0    0.00    0.00 -13.74    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1212      0      0    0.00    0.0     3.71   255   EEE  N  Y  Y      11814 
HF PS1    94103,307.00 Aut- n..  N  0.000   0.0   40.98    0.85   4.90   34.7    0.00 0.046  48.0    4.1   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    102    116    4.15   57.3     3.72   255   EEE  Y  Y  Y      43558 
HF PS1    94103,307.33 Aut- n..  N  0.000   0.0   42.69    0.89   5.01   37.8    0.00 0.047  48.0    4.2   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    106    121    4.34   57.3     3.69   255   EEE  Y  Y  Y      43558 
HF PS1    94103,307.66 Aut- n..  N  0.000   0.0   43.14    0.89   5.13   38.4    0.00 0.048  48.1    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1208    107    122    4.38   57.3     3.71   255   EEE  Y  Y  Y      43558 
HF PS1    94103,308.00 Aut- n..  N  0.000   0.0   43.26    0.90   5.10   38.6    0.00 0.047  48.1    4.3   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212    107    122    4.38   57.3     3.71   255   EEE  Y  Y  Y      43558 
----------
HF PS1    94103,495.33 Aut- n..  N  0.000   0.0   43.24    0.90   4.98   38.6    0.00 0.046  48.1    4.2   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1210    107    122    4.37   57.3     3.61   255   EEE  Y  Y  Y      43558 
LF PS1    94103,495.33 POff n..  N  0.000   0.0    0.00    0.00 -13.93    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.61   255   EEE  N  Y  Y      11814 
HF PS1    94103,495.66 Aut- n..  N  0.000   0.0   36.27    0.74   5.43   26.7    0.00 0.048  48.9    4.7   6,34  93.0   6,27  91.0    0.08    -8.65 ->   6,34   6,27 T 1210     90     99    3.66   57.3     3.57   255   EEE  Y  N  Y      43558 
LF PS1    94103,495.66 POff n..  N  0.000   0.0    0.00    0.01 -14.13    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      11814 
HF PS1    94103,496.00 OffD n..  N  0.000   0.0    0.23    0.00 -22.60    0.0    0.00 0.199  46.2  -19.2   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.58   255   EEE  Y  N  Y      43558 
LF PS1    94103,496.00 POff n..  N  0.000   0.0    0.00    0.00 -14.49    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      0      0    0.00    0.0     3.58   255   EEE  N  N  Y      11814 
HF PS1    94103,496.33 OffD n..  N  0.000   0.0    0.18    0.00 -21.93    0.0    0.00 0.552 147.0  -59.2   6,34  93.0   6,27  91.0   -0.28    -8.51 ->   6,34   6,27 T 1213      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      43558 
LF PS1    94103,496.33 POff n..  N  0.000   0.0    0.00    0.01 -14.43    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1213      3      0    0.00    0.0     3.59   255   EEE  N  N  Y      11814 
HF PS1    94103,496.66 OffD n..  N  0.000   0.0    0.00    0.00 -22.36    0.0    0.00 0.197  46.2  -19.0   6,34  93.0   6,27  91.0    0.06    -8.39 ->   6,34   6,27 T 1209      0      0    0.00    0.0     3.63   255   EEE  N  N  Y      43558 
LF PS1    94103,496.66 POff n..  N  0.000   0.0    0.00    0.00 -14.02    0.0    0.00 0.122  48.5  -12.1   1,25  19.0   2,39  37.0   60.82   -15.41 ->   1,25   2,39 T 1209      0      0    0.00    0.0     3.63   255   EEE  N  N  Y      11814 
HF PS1    94103,497.00 POff n..  N  0.000   0.0    0.37    0.00 -22.77    0.0    0.00 0.864 -71.1 -245.3   6,34  93.0   6,27  91.0   -0.40    -8.56 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.59   255   EEE  N  N  Y      43558 
HF PS1    94103,497.33 POff n..  N  0.000   0.0    0.00    0.00 -23.53    0.0    0.00 0.208  45.8  -20.0   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1212      0      0    0.00    0.0     3.60   255   EEE  N  N  Y      43558 
HF PS1    94103,497.66 POff n..  N  0.000   0.0    0.18    0.00 -22.89    0.0    0.00 0.555 146.0  -61.6   6,34  93.0   6,27  91.0   -0.28    -8.51 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.55   255   EEE  N  N  Y      43558 
HF PS1    94103,498.00 POff n..  N  0.000   0.0    0.05    0.00 -23.26    0.0    0.00 0.205  45.9  -19.7   6,34  93.0   6,27  91.0    0.06    -8.38 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.57   255   EEE  N  N  Y      43558 
----------
HF PS1    94103,905.33 POff n..  N  0.000   0.0    0.28    0.00 -22.84    0.0    0.00 0.823 -217.4 -184.5   6,34  93.0   6,27  91.0   -0.39    -8.56 ->   6,34   6,27 T 1211      0      0    0.00    0.0     3.68   255   EEE  N  N  Y      43558 
LF PS1    94103,905.33 POff n..  N  0.000   0.0    0.00    0.00 -13.56    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1211      0      0    0.00    0.0     3.68   255   EEE  N  N  Y      11814 
HF PS1    94103,905.66 POff n..  N  0.000   0.0    0.09    0.00 -22.59    0.0    0.00 0.201  48.8  -20.3   6,34  93.0   6,27  91.0    0.03    -8.39 ->   6,34   6,27 T 1214      0      0    0.00    0.0     3.69   255   EEE  N  Y  Y      43558 
LF PS1    94103,905.66 POff n..  N  0.000   0.0    0.00    0.00 -13.82    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1214      0      0    0.00    0.0     3.69   255   EEE  N  Y  Y      11814 
HF PS1    94103,906.00 POff n..  N  0.000   0.0    6.27    0.14   6.02    0.8    0.00 0.066  45.8    4.8   6,34  93.0   6,27  91.0    0.12    -8.66 ->   6,34   6,27 T 1210     20     21    0.00    0.0     3.70   255   EEE  N  Y  Y      43558 
LF PS1    94103,906.00 POff n..  N  0.000   0.0    0.00    0.01 -13.90    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      0      0    0.00    0.0     3.70   255   EEE  N  Y  Y      11814 
HF PS1    94103,906.33 Aut+ n..  N  0.000   0.0   29.82    0.62   5.83   18.4    0.00 0.054  47.7    4.9   6,34  93.0   6,27  91.0    0.09    -8.66 ->   6,34   6,27 R 1210     74     85    3.02   57.3     3.64   255   EEE  Y  Y  Y      43558 
LF PS1    94103,906.33 POff n..  N  0.000   0.0    0.00    0.01 -13.93    0.0    0.00 1.000   0.0    0.0   1,25  19.0   2,39  37.0  -50.05  -207.39 ->   1,25   2,39 T 1210      5      0    0.00    0.0     3.64   255   EEE  N  Y  Y      11814 
HF PS1    94103,906.66 Aut- n..  N  0.000   0.0   37.88    0.79   5.34   29.7    0.00 0.050  47.9    4.5   6,34  93.0   6,27  91.0    0.09    -8.65 ->   6,34   6,27 T 1212     94    105    3.85   57.3     3.68   255   EEE  Y  Y  Y      43558 
